(Foo, 1, 1) => name: Foo, sellIn: 0, quality: 0
(Foo, 1, 0) => name: Foo, sellIn: 0, quality: 0
(Foo, 1, -1) => name: Foo, sellIn: 0, quality: -1
(Foo, 1, 49) => name: Foo, sellIn: 0, quality: 48
(Foo, 1, 50) => name: Foo, sellIn: 0, quality: 49
(Foo, 1, 51) => name: Foo, sellIn: 0, quality: 50
(Foo, -1, 1) => name: Foo, sellIn: -2, quality: 0
(Foo, -1, 0) => name: Foo, sellIn: -2, quality: 0
(Foo, -1, -1) => name: Foo, sellIn: -2, quality: -1
(Foo, -1, 49) => name: Foo, sellIn: -2, quality: 47
(Foo, -1, 50) => name: Foo, sellIn: -2, quality: 48
(Foo, -1, 51) => name: Foo, sellIn: -2, quality: 49
(Foo, 10, 1) => name: Foo, sellIn: 9, quality: 0
(Foo, 10, 0) => name: Foo, sellIn: 9, quality: 0
(Foo, 10, -1) => name: Foo, sellIn: 9, quality: -1
(Foo, 10, 49) => name: Foo, sellIn: 9, quality: 48
(Foo, 10, 50) => name: Foo, sellIn: 9, quality: 49
(Foo, 10, 51) => name: Foo, sellIn: 9, quality: 50
(Foo, 11, 1) => name: Foo, sellIn: 10, quality: 0
(Foo, 11, 0) => name: Foo, sellIn: 10, quality: 0
(Foo, 11, -1) => name: Foo, sellIn: 10, quality: -1
(Foo, 11, 49) => name: Foo, sellIn: 10, quality: 48
(Foo, 11, 50) => name: Foo, sellIn: 10, quality: 49
(Foo, 11, 51) => name: Foo, sellIn: 10, quality: 50
(Foo, 12, 1) => name: Foo, sellIn: 11, quality: 0
(Foo, 12, 0) => name: Foo, sellIn: 11, quality: 0
(Foo, 12, -1) => name: Foo, sellIn: 11, quality: -1
(Foo, 12, 49) => name: Foo, sellIn: 11, quality: 48
(Foo, 12, 50) => name: Foo, sellIn: 11, quality: 49
(Foo, 12, 51) => name: Foo, sellIn: 11, quality: 50
(Foo, 5, 1) => name: Foo, sellIn: 4, quality: 0
(Foo, 5, 0) => name: Foo, sellIn: 4, quality: 0
(Foo, 5, -1) => name: Foo, sellIn: 4, quality: -1
(Foo, 5, 49) => name: Foo, sellIn: 4, quality: 48
(Foo, 5, 50) => name: Foo, sellIn: 4, quality: 49
(Foo, 5, 51) => name: Foo, sellIn: 4, quality: 50
(Foo, 6, 1) => name: Foo, sellIn: 5, quality: 0
(Foo, 6, 0) => name: Foo, sellIn: 5, quality: 0
(Foo, 6, -1) => name: Foo, sellIn: 5, quality: -1
(Foo, 6, 49) => name: Foo, sellIn: 5, quality: 48
(Foo, 6, 50) => name: Foo, sellIn: 5, quality: 49
(Foo, 6, 51) => name: Foo, sellIn: 5, quality: 50
